,xpos,ypos,zpos,bz[nT],by[nT],bx[nT],pdyn[nPa]
9484,11.46568835,-4.154132961,-2.335724498,0.0594833,-1.379999995,2.369999886,1.01684
11928,9.446280453,6.739079762,-3.006785421,-2.66918,3.24000001,-2.109999895,1.47405
12416,9.457030138,-5.221657432,-2.421508092,2.71,0.970000029,-3.180000067,1.81276
2110,6.084146278,-5.108868962,5.817429511,-1.49672,2.700000048,-4.599999905,2.80345
2237,-3.443339836,-13.26236738,-9.015465949,3.36532,5.599999905,-6.400000095,3.92638
10285,0.857300816,13.74385232,-1.350206764,-0.0225,9999.990234,9999.990234,3.00513
4318,4.860031008,-11.36000463,-2.920004647,-0.5595,-10.06000042,-6.559999943,2.17128
5516,9.183010008,10.71700197,-4.013999312,0.16,-5.78000021,2.349999905,1.54947
12377,7.519691095,-5.412635717,-0.329682547,-2.3135,2.140000105,-2.640000105,6.67546
9586,10.58853712,0.550129274,-3.568428677,-2.076,-1.049999952,-3.450000048,2.27458
11283,11.62390628,3.15423834,-4.917323631,0.16378,-0.720000029,3.579999924,0.869499
12414,9.016328712,-5.245644006,-2.312944593,2.528,0.170000002,-3.390000105,1.98768
8471,14.04286203,-3.099040354,-3.054671422,0.4415,-9.100000381,4.699999809,0.590434
10897,8.417789322,0.760740324,-1.81512097,-5.21567,-2.940000057,-2.650000095,5.14543
12213,12.82795841,-1.558435933,-3.437604016,-0.72212,0.699999988,-2.690000057,1.38
1692,-5.949838718,17.72810653,-2.816383258,-1.65814,-6.400000095,4.199999809,2.20017
10310,8.256109458,6.980770278,-2.310982245,3.2275,-4.110000134,2.200000048,1.9665
1931,5.806094456,5.397614992,-8.310940369,-1.12573,-2.299999952,2,1.94853
5981,-4.602498684,8.871009892,15.32951042,-0.65,1.450000048,4.340000153,1.88842
2215,3.40192587,-3.944844242,7.523288226,9.11888,-2.900000095,5.099999905,10.8909
5202,-6.121009319,-15.63401173,0.108000119,-3.7,-4.800000191,-4.989999771,2.84474
2883,4.740069147,1.148967515,-9.229762444,1.17482,-0.800000012,-3,1.06526
2277,2.475076649,-11.76828311,4.248361453,3.674,3.900000095,-3.400000095,3.91726
2658,-7.253107923,14.96103733,-9.456876871,-6.09016,5.800000191,-1.100000024,6.39577
6275,1.808013698,-6.715971836,-10.48395928,6.05,1.5,-0.610000014,2.72368
8299,12.77446016,-1.543472398,-3.438598222,-0.298067,-1.450000048,-4.960000038,1.31713
4555,10.0885968,-1.739992806,-0.19999953,-0.744697,-8.5,3.119999886,3.7629
5694,1.269540549,-11.45099709,-6.617503864,-1.55,3.349999905,-3.670000076,3.29263
3575,-1.550000291,17.43003428,4.914377865,-1.61903,3.369999886,-3.900000095,2.02158
1479,-4.707231892,-15.93673105,-5.833309835,0.234972,-5,8,1.89111
12465,7.315349987,8.298940351,-2.378720267,1.86626,-0.25999999,-1.75999999,3.36526
4055,-0.710007661,-13.75999982,-0.340000454,-3.38056,-4.269999981,4.25,2.36053
4182,8.049978667,6.339979283,0.959997414,-3.74821,-6.96999979,3.769999981,2.98627
4126,5.515001398,11.41003523,-2.880012312,0.229763,4.78000021,-5.480000019,3.88949
11077,11.61073233,-0.260235431,-3.119457064,1.50372,1.440000057,-3.74000001,2.17373
6090,0.841950165,9.786975862,-9.047480668,1.26,-2.569999933,4.090000153,2.43316
12826,7.750175949,7.394185154,-3.59432339,3.41927,-0.569999993,1.330000043,2.29939
12130,12.32520122,2.933761893,-5.003043338,-0.0765313,-2.869999886,-2.430000067,0.831556
9716,1.42135067,-16.92022006,-1.997474644,0.568405,-10.39000034,-0.180000007,1.27594
13043,7.592738646,-11.99286068,-1.007230164,0.804,-1.090000033,-2.579999924,1.71168
659,-51.98005642,24.14449926,-14.97497553,-2.049999952,-3.160000086,0.860000014,2.170000076
7663,-1.4521308,-14.4142926,1.644576881,1.3471,-1.230000019,3.799999952,2.61797
202,-58.42975471,23.24896522,-1.050408521,1.769999981,3.269999981,2.190000057,1.379999995
4713,4.11995477,-10.97000436,-0.599999427,0.769451,0.75,-6.639999866,3.65081
5354,-14.08204981,22.70244094,6.487997805,1.22,3.50999999,-8.710000038,6.37947
2727,0.151362528,7.512141102,-14.22834487,1.21801,1.399999976,2.799999952,2.89202
5948,-10.72258929,19.54045869,-7.773999474,2.14,0.629999995,-5.090000153,2.22737
6144,5.455519669,6.738026294,-9.850035066,0.49,2.160000086,-2.569999933,3.18368
2263,-3.698851418,-14.2617394,-8.872235863,0.548391,-0.400000006,-7.099999905,3.0718
12299,11.6767125,-4.052908826,-2.369720309,-0.678625,-0.550000012,3.859999895,1.06064
1556,-6.463180398,-13.75456366,-5.507885601,5.24517,2.900000095,-4.099999905,4.81789
11850,10.13024505,7.233724984,-3.244797144,0.121875,1.419999957,-3.25999999,2.44451
12756,-5.067689073,17.01233429,2.738635168,0.20175,3.329999924,-0.709999979,3.34479
5370,-2.10799205,6.504007605,12.59001936,1.89,0.5,-6.679999828,3.92211
6498,-8.471096156,-16.97799806,-7.647022997,-3.76,-3.630000114,3.299999952,2.48158
10060,0.52680874,16.59921037,-2.183560811,-2.435,-1.100000024,-3.339999914,1.05316
494,-52.68519977,18.84368547,1.679941541,-9.460000038,-6.440000057,-1.110000014,2.599999905
839,3.856453436,8.780157328,9.697976174,1.95834,-3.599999905,7.199999809,1.27483
1012,0.101979277,-10.53871952,10.1053012,-13.6806,1.700000048,-2.700000048,4.30863
12135,11.98905132,3.073135896,-5.006763934,-0.603437,0.469999999,-4.260000229,0.868251
8069,10.72754806,-1.099527253,-2.662199983,0.579498,-1.129999995,-2.279999971,1.55558
12295,11.53830187,-4.080030002,-2.350506664,-0.9763,-0.680000007,3.930000067,1.05093
11550,10.71569616,0.443545327,-3.549872063,-2.362,-0.600000024,3.940000057,2.26368
3056,0.159966066,-3.519792945,-10.65167409,-2.27882,4.199999809,-3.900000095,2.28504
1687,-2.626038794,13.91138005,-9.269377337,-7.52861,-9.800000191,-3.900000095,3.24891
10718,7.651386662,-5.865216092,-1.873163597,-2.0285,9999.990234,9999.990234,4.13104
600,-51.57764454,29.148537,9.804541417,-3.049999952,1.549999952,3.25999999,2.779999971
11698,11.92000016,5.613699066,-3.768235002,1.472,-1.139999986,2.960000038,1.01321
2238,-3.498654893,-13.07000294,-8.97054623,-3.65295,5.599999905,-6.400000095,4.39635
557,-53.34526111,29.15853741,9.692415784,-1.860000014,-4.659999847,-0.629999995,2.24000001
5123,6.347030148,-6.837027995,-6.045029543,-0.21,4.670000076,-4.28000021,4.22474
1090,-9.290160452,-16.36940739,4.461660305,5.32658,-0.699999988,3.5,3.14202
5051,8.269972759,8.891967694,0.014000007,-2.54,0.379999995,8.039999962,3.18368
7490,2.819176021,-12.8791092,2.183865951,-0.631898,-2.079999924,-0.529999971,1.86513
12755,-5.06428032,17.0501095,2.708081702,0.111167,3.190000057,-0.879999995,3.24895
7601,2.178479096,-13.08639667,-2.152060198,1.86839,-0.389999986,-3.150000095,1.69474
11174,13.42096825,1.25755804,-3.769902919,0.87625,1.529999971,-2.849999905,0.817357
9015,10.95202103,0.806712538,-3.08726821,-1.72808,2.470000029,-3.329999924,2.00947
13006,6.184426195,-10.30254649,-0.792084443,0.473,-2.430000067,-0.980000019,1.80974
9267,11.31017884,-2.045117163,-2.524164545,-0.145726,2.890000105,-2.670000076,1.11569
6008,-8.565079487,20.60245142,10.35448768,0.776667,-1.110000014,5.050000191,1.80368
4298,2.949982923,11.92004368,1.230003494,0.603585,-5.860000134,5.590000153,2.73579
6671,11.80017775,4.803507889,-3.621069172,0.135,1.029999971,-1.960000038,1.03318
2901,4.108649969,1.944944011,-8.746156713,-6.43708,6.400000095,0.200000003,3.57248
11321,9.661028452,-3.160752302,-1.949036721,1.67917,-0.810000002,-2.559999943,2.37217
1350,7.56963824,-4.804871959,6.963042207,-0.366943,-2.099999905,4.400000095,1.52341
1943,2.421076968,7.868573063,8.587543185,5.56765,1.899999976,-0.5,3.22355
13148,10.09359504,-3.281289994,-1.641228593,-2.552,2.339999914,-3.849999905,1.66085
38,-50.31476735,33.78140133,-10.35913644,-4.099999905,-2.25999999,4.480000019,2.390000105
5815,-1.803010118,-12.11804185,-6.794520191,-5.8,9.010000229,-4.269999981,2.33632
3869,9.640020695,-2.781874537,0.180000183,-2.344,-4.889999866,1.200000048,2.73579
12191,11.01076945,2.893548162,-4.69307267,0.506258,0.129999995,1.549999952,1.80864
8646,0.106460795,16.77495803,0.011808804,0.5428,11.19999981,0.400000006,1.66229
7421,3.477805,-12.94015737,1.900030338,-0.991928,1.24000001,3.660000086,1.55765
431,-56.7024138,-18.78655645,-16.84340905,0.170000002,-1.419999957,9.010000229,1.830000043
1223,2.287497281,15.02091602,7.227974725,-2.37094,3,5.300000191,1.70407
2864,1.272087374,8.184302775,7.606740508,-4.23235,6,-4.300000191,2.25443
11752,12.18940199,5.074510218,-3.365638979,-3.52905,0.560000002,-4.420000076,2.88551
10497,7.858490789,9.553448693,-2.654966024,1.5533,2.339999914,-1.029999971,1.26972
11980,11.26680194,-0.899218304,-2.882904897,-0.159083,-0.800000012,2.660000086,1.46761
1456,0.954729626,-16.09027567,1.613183518,2.90511,-1.100000024,1,1.47684
12481,-7.657875657,21.50110904,-2.781600141,-0.51725,2.660000086,0.01,1.24997
7557,0.486426335,-14.3237729,2.58564088,-1.12933,-0.730000019,1.039999962,2.12407
4073,-0.963236092,-14.32005186,0.130000376,2.9325,0.769999981,2.460000038,3.65639
8968,8.206257322,8.77301218,-1.76765916,0.0695,3.279999971,-4.539999962,1.90053
131,-47.11977398,36.27619674,-2.509275309,0.270000011,-4.769999981,3.75999999,1.529999971
4404,9.46999951,2.856947005,1.120003948,1.60141,-3.380000114,5.320000172,3.23771
8527,10.21303768,-5.205926751,-2.613167179,2.71725,-2.269999981,-0.430000007,1.74815
9483,11.45721581,-4.155665091,-2.334715854,0.207667,-0.300000012,1.940000057,1.01696
11531,11.20643981,1.399689661,-3.416228464,1.721,-3.75999999,1.919999957,1.50408
3628,-2.28002106,-13.60002114,3.350010694,-5.564,-1.399999976,4.840000153,2.62684
12163,6.921767906,4.246143738,-3.386999096,9.09985,2.039999962,-3.289999962,6.01632
8186,12.34487631,-1.39973861,-3.104164243,0.0049795,4.409999847,-5.389999866,1.26558
10592,8.502470784,7.347132041,-4.004775362,0.764,-2.900000095,-0.340000004,1.91118
3400,4.830023843,-9.04999485,0.692648141,-2.742,4.099999905,-5.599999905,3.20608
5835,-8.468423086,-22.3009937,3.602997448,-4.05,-1.50999999,2.25999999,1.58579
12419,9.480480259,-5.220103815,-2.426966047,2.71175,-0.699999988,-1.649999976,1.75814
2608,-6.405935549,14.16118635,-10.37262681,1.69189,2.099999905,0.200000003,3.96739
6409,-4.976061379,-16.064988,-9.50799232,1.68,-0.670000017,4.340000153,1.97316
1573,-6.50727005,-17.78567135,0.645337981,1.9046,1.899999976,-2.299999952,2.1477
9643,13.06945434,-1.389014595,-3.466026472,0.0146972,-0.730000019,-2.019999981,1.37782
5583,6.330980772,-3.624987223,-9.991976048,-1.63,6.400000095,-3.549999952,1.63421
11135,7.082090486,5.916417962,-2.50734006,3.88744,0.310000002,-1.090000033,6.12851
5744,-2.784918545,-16.98751748,-4.770994963,0.36,-1.159999967,2.789999962,2.66316
12027,13.61899556,1.655241843,-3.994113132,-0.207501,-1.379999995,-2.869999886,0.843302
2965,3.889135744,-1.187586735,-10.3104809,0.673533,0.800000012,-2.200000048,1.98298
12908,8.481867801,7.98091279,-3.42744886,2.41033,1.860000014,1.379999995,1.6705
9572,11.26059219,0.201519672,-3.604364474,-2.44,1.100000024,-2,2.17411
10887,8.147348159,9.242302332,-1.886621337,2.735,-0.310000002,2.640000105,1.64632
11228,12.0705136,-1.604530632,-2.937065474,-1.86082,2.730000019,-1.840000033,1.56098
9239,13.81190298,2.22405435,-4.426795752,0.770624,0.200000003,-3.5,0.705889
7927,10.82404254,1.003150446,-2.747220622,0.0309958,3.019999981,1.769999981,1.68427
8579,2.10481941,-19.50307785,2.437598317,-1.16149,0.589999974,3.390000105,1.06655
11099,11.93322757,0.553932042,-3.170713359,-1.7088,-0.469999999,-2.539999962,1.07737
1145,-5.118332437,17.88071835,-4.107870844,1.38002,5.300000191,-5.800000191,2.30907
6542,9.166027834,-0.836704192,-5.639217351,-3.4225,9999.990234,9999.990234,2.28487
2732,1.837536814,3.776603566,-12.11262515,1.64826,10.5,-5,3.53273
2610,-6.2348034,14.14939867,-10.32612367,0.649781,0.5,-2,3.39104
884,6.931360873,-1.044496015,9.291854982,1.26972,3.599999905,0,1.86067
9858,-4.156607502,-18.4437323,1.755080243,-1.65118,-4.159999847,0.829999983,1.79158
10029,6.329654595,10.70834555,-3.860622808,0.931002,-0.879999995,-2.150000095,2.16684
6567,-0.94689808,-15.8092633,0.902698612,-0.59,-0.870000005,0.639999986,3.42579
7217,11.98903569,-2.653149063,-3.054061817,-0.324531,-1.190000057,1.230000019,1.35258
7325,13.64390572,-3.981365943,-2.488850035,0.5125,4.150000095,-0.419999987,0.5865
10848,12.05963541,5.800856865,-3.915821352,0.297008,-1.730000019,4.869999886,1.06284
1202,-1.821678135,17.46754297,1.578811922,3.91117,-3.200000048,1.200000048,1.87228
6863,9.299219209,7.607078109,-2.316105566,-1.02216,-6.099999905,3.539999962,1.25895
10399,10.64371477,0.517797814,-4.641586388,1.0072,-6.230000019,-1.200000048,2.19275
3477,4.480064549,-9.550020798,-3.290015871,0.7685,5.909999847,-0.50999999,4.35124
12652,-7.427608091,19.42184685,2.505559367,-1.38225,-0.550000012,-3.710000038,3.97106
12157,9.672164038,4.392511741,-3.652993155,0.229029,-1.24000001,-2.710000038,1.846
9435,10.21605466,2.650949933,-4.276026538,0.527266,-1.289999962,-1.100000024,2.23177
1760,0.865833273,10.42209974,-11.47183563,-4.60163,0.800000012,-4.300000191,2.66102
5870,-7.762925329,-17.92103268,-2.510999941,1.45,9999.990234,9999.990234,1.94895
5716,0.652009562,-11.55099914,-8.193002501,2.41,-3.519999981,-2.559999943,2.33632
7339,9.739211744,-5.564267631,-0.532784031,1.354,-3.329999924,1.860000014,1.86542
9283,12.0738031,4.528672292,-3.879465837,0.450585,1.980000019,3.690000057,1.471
5332,-12.90805038,15.63995159,16.98399251,-0.05,-5.449999809,0.959999979,1.67053
7853,6.838298718,8.346234864,-2.564610007,1.76455,-0.170000002,0.74000001,3.70766
5219,-13.22098153,-6.750984007,19.77196912,-2.2,-3.029999971,-4.079999924,2.38474
5851,-9.366555195,-19.35200187,-3.62350041,1.5,1.879999995,3.190000057,1.61
6511,2.265214727,15.77881046,7.225714222,2.09667,-1.889999986,5.039999962,1.40556
10251,1.505717598,14.6894869,-0.818087902,2.0515,-4.519999981,-1.519999981,2.27458
4097,-1.209950642,-15.69000851,4.220007949,-0.809667,-5.050000191,-0.349999994,0.837079
4760,0.565965572,-13.81103058,2.543009698,0.44,-4.760000229,2.400000095,2.82053
7452,2.391135605,-13.79597572,2.247542956,-0.706339,-3.599999905,-1.360000014,1.93492
6421,-13.48100758,-21.89198491,5.923001781,-8.58,-1,3.630000114,1.56158
10049,1.085210908,17.30015043,-1.420989672,-2.01,-2.609999895,-2.019999981,1.30737
738,4.799987541,11.03004613,0.240001266,0.4,-3.400000095,-2,2.38
8254,12.14212224,3.047032267,-4.911730569,-0.168688,-1.519999981,0.800000012,0.820775
4487,-2.419997553,-14.26000397,-3.139996712,1.318,2.279999971,-3.630000114,3.17158
4723,4.199978938,-10.81002374,-3.669998978,-2.39274,2.380000114,-3.519999981,2.55279
12233,11.37800559,3.335553727,-4.140173839,2.43989,0.270000011,-1,1.22872
9407,12.58174274,2.167345847,-4.571988912,-1.00772,1.179999948,-2.880000114,0.853023
10794,9.182475554,-7.944267992,-0.742074704,2.2275,0.589999974,-3.700000048,1.37697
12561,-2.349681578,18.6581671,2.382843206,-0.517499,0.419999987,-3.210000038,2.17108
5314,-12.54457676,13.04346581,16.83352073,-0.92,-0.270000011,9.670000076,2.46947
4742,3.405034235,-13.73345073,4.464490412,1.06,-0.879999995,-2.029999971,0.932105
12666,-7.475925974,17.56391289,4.171310537,3.34075,1.269999981,-2.309999943,3.65617
11408,10.02966714,2.647584118,-4.233344992,0.78,-4.230000019,-0.230000004,2.44285
7006,12.16631293,4.444691127,-4.951130452,0.0840578,-4.21999979,-0.01,1.19456
9848,-4.336572444,-18.50986677,1.598964348,-0.0624698,-4.739999771,4.440000057,1.50041
5739,-2.849010599,-17.12098564,-4.830988681,0.29,-2.640000105,1.75,2.40895
6250,1.510473048,-5.661455532,13.90602425,-2.41,-3.410000086,-1.429999948,2.17895
2445,-7.950464108,-17.32810046,-1.757473326,-6.37964,-1,-2.700000048,4.84638
6247,1.351015104,-5.02302618,13.69902066,-2.4,-2.569999933,0.75,2.45737
3760,-4.750017731,-16.47997376,1.189999492,0.529024,-0.109999999,5.289999962,2.82053
8507,8.587265948,-5.34227865,-2.156633257,-2.66,2.670000076,-3.5,2.08211
2295,0.314917198,-14.42602741,4.053110765,1.56388,-1.600000024,-4,2.12965
11278,12.22305572,2.914899174,-4.929672908,-0.0746563,-0.039999999,1.720000029,0.836095
12080,12.10911993,4.534654963,-3.942390494,0.579957,-0.469999999,4.159999847,1.54104
12051,13.69303334,2.514978571,-4.753123612,-0.057344,-1.450000048,2.569999933,0.556842
3934,11.23995514,-1.648591275,-0.339999042,-2.26306,1.909999967,-3.829999924,1.50105
7412,3.344521478,-13.13676339,1.744394868,-1.28018,1.480000019,2.839999914,1.99581
6266,3.176039581,-17.87801363,-7.433000568,-4.87,-1.600000024,-3.529999971,0.302632
4362,-4.180046429,-15.46003666,-5.72000998,0.560443,0.189999998,-6.710000038,2.62744
3674,8.459987398,10.56999124,-1.139999074,0.207229,-6.360000134,3.470000029,1.05372
2828,0.28492977,15.13285676,1.20587465,1.59172,-7.599999905,5.400000095,2.54211
10847,12.05766056,5.793227005,-3.907915083,0.576,1.019999981,-4.590000153,1.16816
5014,6.215989034,10.85402544,-0.307000048,-2.09,-4.199999809,4.539999962,2.49368
8419,11.07550756,1.935832045,-3.611494334,1.62781,-0.25,-3.670000076,1.02895
12919,8.805750293,8.679328116,-3.739952939,1.15917,1.820000052,-0.670000017,1.67767
8424,9.340435793,-4.899749896,-1.622926689,1.69169,-0.589999974,-4.159999847,1.91263
8227,9.961607081,4.792632094,-3.852472652,-0.282565,2.339999914,-1.00999999,1.56046
9877,-3.453612761,-18.13125315,1.870695426,0.981883,-0.899999976,2.25999999,2.12055
6919,10.7153902,0.063675456,-2.739412754,-0.935313,8.899999619,-0.939999998,2.08904
6800,10.19262237,0.635148886,-2.600538796,-2.93875,-0.670000017,0.839999974,2.13053
9376,11.1517109,2.839423104,-4.658518716,-2.30699,-1.850000024,1.360000014,2.1402
951,-2.203901374,-15.05855673,-8.437500221,0.140221,-1.700000048,-4.699999809,1.89308
12454,10.27081503,-5.86044161,-0.913603278,-0.3015,-0.779999971,-2.799999952,1.55477
5153,-1.063034642,-16.34302104,0.850000543,-0.29,9.819999695,-7.099999905,3.13526
5004,3.314003399,11.96801962,-1.462499716,0.99,-3.430000067,7.449999809,4.27316
7505,-0.850741441,-14.31417244,2.502149771,-0.950629,-2.529999971,-5.320000172,2.14187
3013,7.775905634,-3.354728672,5.43701734,-2.13212,0.100000001,3,2.09507
8002,10.52567665,0.271362571,-2.688932088,0.5425,-0.02,5.980000019,2.04882
3601,-2.579970281,16.62000267,-0.349999617,-1.86529,-4.460000038,4.699999809,2.25737
9322,12.19461247,2.966446665,-4.956970897,-0.0746563,-3.329999924,2.440000057,0.836095
4513,-1.252242547,-13.01997075,-0.669998554,0.224111,-7.150000095,3.869999886,5.58053
7924,8.01030846,7.297049238,-3.64649786,3.44305,4.059999943,3.269999981,2.46788
573,-58.33100587,10.17311549,5.075555484,-2.559999943,-6.78000021,-1.480000019,7.130000114
10108,0.472245426,15.201205,-2.140998127,0.607208,-0.219999999,1.889999986,1.7923
6822,7.991877472,-0.773972372,-1.860623485,-11.2655,2.470000029,-2.069999933,6.38318
1225,1.095991169,13.25195349,6.048232617,-2.07273,-2.700000048,9.899999619,2.05143
6362,-10.03948005,-19.60148714,11.65899447,1.45,-1.220000029,2.099999905,0.798947
2652,0.562282106,4.396718639,-11.53240036,1.386,2.900000095,-2.599999905,5.56842
12047,13.74591034,2.433967815,-4.672012653,0.0908592,2.980000019,-0.189999998,0.579256
9822,-5.809430314,-18.46822785,-1.739676415,1.95018,0.119999997,2.5,1.96008
399,-50.71420624,26.88588925,-6.983714699,1.529999971,-0.75,4.190000057,1.480000019
2726,0.029812078,7.894427039,-14.22421213,1.87178,-9.100000381,7.900000095,2.42661
6578,-8.807811804,-21.87177561,3.142293628,-1.54,-0.090000004,4.25,0.786842
4908,-12.14497783,22.82202614,4.124999457,2.75,-9.18999958,7.480000019,2.49368
8808,10.74781212,5.476298718,0.270906661,0.655,0.959999979,-6.489999771,1.42237
3858,6.640023463,-7.790024993,-0.190000803,2.65658,-5.489999771,1.440000057,2.03368
10553,6.604590795,7.967976744,-2.320415208,1.7456,-4.889999866,1.929999948,2.9348
6249,1.412977422,-5.264943195,13.78499001,-2.74,-0.810000002,-3.50999999,2.55421
11944,11.0250227,-0.347214411,-2.89592388,-1.69824,-2.539999962,3.25999999,1.347
10273,1.246781605,14.3283611,-1.047524842,1.457,-0.949999988,2.970000029,2.55421
9489,11.69670047,-4.108335025,-2.365031532,-1.19,0.25999999,1.029999971,1.02966
6424,-5.90105609,-17.44499923,-6.062009602,-2.81,-3.519999981,4.889999866,1.86421
11023,8.591122326,-1.235693354,-1.898214376,-9,1.269999981,1.549999952,3.36322
7108,9.965181763,4.328264744,-4.281349556,0.0896983,2.880000114,5.690000057,1.35202
12790,-4.22617463,16.60550098,1.384540209,1.2791,-1.460000038,1.019999981,2.54211
13046,7.679638117,-12.04254017,-1.046083141,0.49,-2.369999886,-2.359999895,1.81639
8796,6.341963055,5.495183151,0.162562309,3.0028,-3.769999981,2.039999962,10.7132
11029,8.323132123,5.863014956,-4.67187006,2.23534,-0.569999993,1.889999986,4.24413
8538,13.93997073,-3.07501818,-2.999855116,0.391003,1.460000038,0.07,1.34998
3405,4.940005986,-8.919981155,0.749998578,-2.356,3.130000114,-2.569999933,3.46453
1566,-5.284455845,-18.16613733,1.245541262,0.483931,-0.899999976,-0.600000024,2.33664
3380,3.618226437,0.327322057,-8.488148409,1.54246,-4.900000095,-6.599999905,4.0349
11685,11.26903356,5.160511506,-2.106707472,-1.123,1.629999995,1.080000043,1.79521
11502,13.54768585,-3.917883213,-2.681027491,0.622499,3.380000114,-1.25999999,0.603447
1797,-2.884539433,18.17062673,-3.135919105,-1.88506,-0.699999988,-0.5,2.43828
11248,11.60772397,4.562433639,-3.906661177,-0.474826,1.070000052,-1.350000024,1.48111
4370,-3.599969655,-15.25996147,-5.759979693,-1.41667,2.670000076,0.090000004,2.89719
789,10.80000143,-2.840007309,1.110000197,1.9,-0.800000012,5.599999905,1.37
3396,2.30002974,-11.36997335,-0.939997883,2.591,7.400000095,-7.300000191,3.61221
11843,10.19981689,7.453800164,-3.173050376,1.67437,0.409999996,-3.220000029,1.33043
3829,10.00001746,1.300002228,1.370001203,-0.189,1.200000048,-5,2.86269
7633,3.289241982,-10.82283609,2.105431277,-1.23377,-1.74000001,1.820000052,3.80105
10994,10.44162807,7.253767229,-3.384378688,0.154272,2.470000029,2.119999886,1.47289
3294,-1.278205472,9.560840211,-14.27893589,-4.74601,-2.099999905,7.300000191,2.1147
9386,12.23591175,-1.888907529,-3.258996586,0.381863,1.830000043,-1.840000033,1.35504
387,-53.90404331,17.01447965,-5.510785433,-2.880000114,-4.71999979,-2.940000057,2.730000019
8932,8.429036658,9.357854296,-1.847130427,-0.963998,-0.039999999,5.809999943,1.23958
10744,14.18020502,-5.232027661,-4.301100832,1.401,-0.639999986,-2.809999943,1.29526
8993,9.131115615,7.398641202,-4.624073365,-0.334001,1.710000038,-11.77999973,1.45233
2927,5.128347953,5.827956312,7.700394526,-2.28835,999.9000244,999.9000244,3.84164
7675,0.781249062,-13.36547704,-0.673097572,0.538341,-2.690000057,-1.600000024,1.76114
6686,8.080265409,9.437054874,-1.666592697,-1.16,-1.230000019,-5.519999981,1.66689
10104,0.666071372,15.49624194,-1.971152147,0.58,-0.829999983,1.769999981,1.56594
893,5.529873077,-2.480567709,-8.304220619,-4.16062,-4.599999905,2.700000048,2.08111
1404,3.047765397,-9.661435392,5.424450462,-3.52562,1.899999976,-4.199999809,3.12902
8730,10.83492521,-1.941183176,-5.715604244,1.0809,0.239999995,8.140000343,1.27299
12288,9.166971372,-4.081782838,-2.215870413,2.35426,-2.099999905,3.279999971,4.63596
5016,3.783974126,-2.018988025,8.425015439,0.48,-4.690000057,4.179999828,3.35316
183,-60.03642277,27.52139227,-0.476337886,-0.610000014,2.460000038,-0.300000012,0.959999979
320,-54.66976116,-29.64039682,-9.088352034,1.480000019,-3.269999981,3.220000029,0.660000026
308,-54.28689581,-30.91948222,-4.525548009,-3.970000029,0.039999999,1.909999967,0.930000007
10306,0.176386766,12.60153826,-1.714057965,-1.5695,1.75,-1.220000029,3.54987
3637,-0.650030286,-16.3799598,2.999989282,1.69412,-3.880000114,5.289999962,1.30654
7354,8.69608455,1.514998304,-3.233669461,2.976,2.690000057,-1.230000019,4.19084
1997,4.979289727,1.994203587,-9.147036655,2.18685,-1.899999976,0.699999988,2.24521
2878,3.424166615,10.98002748,5.69074417,0.813135,3.200000048,-0.200000003,3.52263
6191,3.92003566,-0.607006218,-11.09001819,1.59,0.899999976,-0.150000006,4.09158
12012,13.3342784,1.285654032,-3.781083633,0.865,-1.379999995,1.220000029,0.818114
7222,7.793432524,4.010753988,-2.568905651,3.9325,-2.119999886,5.900000095,5.04071
6456,-10.49103751,-20.25644102,-6.412478797,-0.53,-1.50999999,-4.059999943,1.42842
11916,11.49264557,-0.224202831,-3.130545193,0.831042,-2.970000029,2.49000001,2.26625
3016,7.981155502,-1.952445342,6.050680131,-2.15423,0.100000001,3,2.3779
10982,7.638684385,-1.041819962,-1.672286445,3.40954,-2.329999924,3.559999943,11.3562
12493,-8.597255158,22.3328753,-3.450444706,3.32783,0.330000013,-1.720000029,1.45283
4008,4.26001594,-11.43002104,-1.40999706,0.907333,-3.640000105,-2.650000095,2.20235
5393,-1.231981378,5.062952709,13.90804106,-0.21,0.649999976,-4.510000229,1.61
4082,2.660010172,15.1500295,0.310000139,-0.748865,0.800000012,2.180000067,2.26105
499,-47.49958898,-24.21458576,16.01438331,-0.649999976,-4.400000095,-1.840000033,1.129999995
10352,5.87699031,11.6391456,-0.607842916,-0.589521,1.309999943,-3.440000057,1.68641
28,-59.40942285,22.80343631,0.268745527,-0.709999979,-1.220000029,-1.299999952,2.599999905
4054,-0.860008699,-13.67996434,-0.229999874,-3.7875,-4.190000057,4.199999809,2.54029
4645,4.398904764,-9.63997824,-1.079994265,-4.552,-4.159999847,4.260000229,4.84089
3105,5.779299929,-9.767901955,4.308425209,-2.87644,-5.199999809,1.600000024,1.71324
10247,1.539426404,14.73502474,-0.786813399,1.41,-2.779999971,3.400000095,3.00211
8727,7.911292216,9.374255505,-2.18322098,2.6811,-5.309999943,4.139999866,1.47563
6934,8.875186214,6.944922646,-2.531054946,1.93733,2.170000076,3.029999971,1.98204
8859,9.709317195,2.551982544,-2.187693945,-0.88,4.400000095,1.570000052,1.64026
11898,9.283668177,6.83302689,-3.182980156,0.48875,0.699999988,-1.24000001,1.67065
11995,10.27832748,-1.750254102,-2.296949389,0.942897,-0.340000004,1.779999971,2.5929
2412,-5.053697871,-17.23334841,-1.025074297,-2.51247,0,-2.400000095,2.12697
7233,10.82138149,3.190327323,-3.324160681,2.44,-3.549999952,3.109999895,1.46827
